nohup: ignoring input
./bin/hoppy-cli.py --train /home/baadalvm/data/fb15k-237/train.csv --test /home/baadalvm/data/fb15k-237/test.csv --dev /home/baadalvm/data/fb15k-237/valid.csv -e 5 -b 500 --seed 1 --eval-batch-size 500 --refresh-interval 100 -k 100
{'N2': None,
 'N3': None,
 'batch_size': 500,
 'dev': '/home/baadalvm/data/fb15k-237/valid.csv',
 'embedding_size': 100,
 'epochs': 5,
 'eval_batch_size': 500,
 'fix_entities': False,
 'fix_predicates': False,
 'freeze_entities': None,
 'hops': ['1', '2'],
 'index_type': 'faiss',
 'init': 'uniform',
 'init_size': 1.0,
 'input_type': 'standard',
 'k_max': 3,
 'learning_rate': 0.001,
 'load': None,
 'lower_bound': -1.0,
 'nb_negatives': 1,
 'nb_rules': 4,
 'optimizer': 'adam',
 'quiet': False,
 'ref_init': 'uniform',
 'reformulator': 'linear',
 'refresh_interval': 100,
 'save': None,
 'seed': 1,
 'show': False,
 'slow_eval': False,
 'test': '/home/baadalvm/data/fb15k-237/test.csv',
 'test_i': None,
 'test_ii': None,
 'train': '/home/baadalvm/data/fb15k-237/train.csv',
 'upper_bound': 1.0,
 'validate_every': None}
INFO:hoppy-cli.py:Device: cpu
Entity Embeddings Embedding(14541, 100)
Predicate Embeddings Embedding(237, 100)
Model Params: [torch.Size([14541, 100]), torch.Size([237, 100]), torch.Size([100, 100]), torch.Size([100]), torch.Size([100, 100]), torch.Size([100]), torch.Size([100, 100]), torch.Size([100])]
INFO:hoppy-cli.py:	torch.Size([14541, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([237, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100])	cpu
INFO:hoppy-cli.py:	torch.Size([100, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100])	cpu
INFO:hoppy-cli.py:	torch.Size([100])	cpu
INFO:hoppy-cli.py:Epoch 1/5	Batch 86/545	Loss 6.500041	                                    Batch Time 0:00:02.670662
INFO:hoppy-cli.py:Epoch 1/5	Batch 87/545	Loss 6.367475	                                    Batch Time 0:00:02.659798
INFO:hoppy-cli.py:Epoch 1/5	Batch 88/545	Loss 6.463138	                                    Batch Time 0:00:02.671365
INFO:hoppy-cli.py:Epoch 1/5	Batch 89/545	Loss 6.476460	                                    Batch Time 0:00:02.739995
INFO:hoppy-cli.py:Epoch 1/5	Batch 90/545	Loss 6.379634	                                    Batch Time 0:00:02.731733
INFO:hoppy-cli.py:Epoch 1/5	Batch 91/545	Loss 6.237032	                                    Batch Time 0:00:02.742077
INFO:hoppy-cli.py:Epoch 1/5	Batch 92/545	Loss 6.366556	                                    Batch Time 0:00:02.591721
INFO:hoppy-cli.py:Epoch 1/5	Batch 93/545	Loss 6.312279	                                    Batch Time 0:00:02.696506
INFO:hoppy-cli.py:Epoch 1/5	Batch 94/545	Loss 6.117987	                                    Batch Time 0:00:02.567586
INFO:hoppy-cli.py:Epoch 1/5	Batch 95/545	Loss 6.241634	                                    Batch Time 0:00:02.627468
INFO:hoppy-cli.py:Epoch 1/5	Batch 96/545	Loss 6.168565	                                    Batch Time 0:00:02.676055
INFO:hoppy-cli.py:Epoch 1/5	Batch 97/545	Loss 6.264828	                                    Batch Time 0:00:02.678401
INFO:hoppy-cli.py:Epoch 1/5	Batch 98/545	Loss 6.121097	                                    Batch Time 0:00:02.762420
INFO:hoppy-cli.py:Epoch 1/5	Batch 99/545	Loss 6.121992	                                    Batch Time 0:00:02.562609
INFO:hoppy-cli.py:Epoch 1/5	Batch 100/545	Loss 6.118983	                                    Batch Time 0:00:02.707484
INFO:hoppy-cli.py:Epoch 1/5	Batch 101/545	Loss 6.014950	                                    Batch Time 0:01:37.965856
INFO:hoppy-cli.py:Epoch 1/5	Batch 102/545	Loss 6.084682	                                    Batch Time 0:00:02.777473
INFO:hoppy-cli.py:Epoch 1/5	Batch 103/545	Loss 6.037736	                                    Batch Time 0:00:02.729542
INFO:hoppy-cli.py:Epoch 1/5	Batch 104/545	Loss 6.284279	                                    Batch Time 0:00:02.746847
INFO:hoppy-cli.py:Epoch 1/5	Batch 105/545	Loss 6.099148	                                    Batch Time 0:00:02.741407
INFO:hoppy-cli.py:Epoch 1/5	Batch 106/545	Loss 5.913324	                                    Batch Time 0:00:02.633368
INFO:hoppy-cli.py:Epoch 1/5	Batch 107/545	Loss 6.009553	                                    Batch Time 0:00:02.716982
INFO:hoppy-cli.py:Epoch 1/5	Batch 108/545	Loss 6.086064	                                    Batch Time 0:00:02.718306
INFO:hoppy-cli.py:Epoch 1/5	Batch 109/545	Loss 5.788372	                                    Batch Time 0:00:02.737688
INFO:hoppy-cli.py:Epoch 1/5	Batch 110/545	Loss 5.873569	                                    Batch Time 0:00:02.743397
INFO:hoppy-cli.py:Epoch 1/5	Batch 111/545	Loss 5.971810	                                    Batch Time 0:00:02.694773
INFO:hoppy-cli.py:Epoch 1/5	Batch 112/545	Loss 5.963843	                                    Batch Time 0:00:02.620909
INFO:hoppy-cli.py:Epoch 1/5	Batch 113/545	Loss 5.734551	                                    Batch Time 0:00:02.672009
INFO:hoppy-cli.py:Epoch 1/5	Batch 114/545	Loss 6.000938	                                    Batch Time 0:00:02.690756
INFO:hoppy-cli.py:Epoch 1/5	Batch 115/545	Loss 5.945817	                                    Batch Time 0:00:02.797322
INFO:hoppy-cli.py:Epoch 1/5	Batch 116/545	Loss 5.811999	                                    Batch Time 0:00:02.618191
INFO:hoppy-cli.py:Epoch 1/5	Batch 117/545	Loss 5.662617	                                    Batch Time 0:00:02.676140
INFO:hoppy-cli.py:Epoch 1/5	Batch 118/545	Loss 5.676750	                                    Batch Time 0:00:02.696482
INFO:hoppy-cli.py:Epoch 1/5	Batch 119/545	Loss 5.787103	                                    Batch Time 0:00:02.669221
INFO:hoppy-cli.py:Epoch 1/5	Batch 120/545	Loss 5.834150	                                    Batch Time 0:00:02.661252
INFO:hoppy-cli.py:Epoch 1/5	Batch 121/545	Loss 5.626365	                                    Batch Time 0:00:02.654713
INFO:hoppy-cli.py:Epoch 1/5	Batch 122/545	Loss 5.891820	                                    Batch Time 0:00:02.771837
INFO:hoppy-cli.py:Epoch 1/5	Batch 123/545	Loss 5.663639	                                    Batch Time 0:00:02.591507
INFO:hoppy-cli.py:Epoch 1/5	Batch 124/545	Loss 5.706330	                                    Batch Time 0:00:02.665183
INFO:hoppy-cli.py:Epoch 1/5	Batch 125/545	Loss 5.735001	                                    Batch Time 0:00:02.611888
INFO:hoppy-cli.py:Epoch 1/5	Batch 126/545	Loss 5.719420	                                    Batch Time 0:00:02.671174
INFO:hoppy-cli.py:Epoch 1/5	Batch 127/545	Loss 5.618097	                                    Batch Time 0:00:02.677774
INFO:hoppy-cli.py:Epoch 1/5	Batch 128/545	Loss 5.551554	                                    Batch Time 0:00:02.687650
INFO:hoppy-cli.py:Epoch 1/5	Batch 129/545	Loss 5.545736	                                    Batch Time 0:00:02.661086
INFO:hoppy-cli.py:Epoch 1/5	Batch 130/545	Loss 5.727277	                                    Batch Time 0:00:02.624519
INFO:hoppy-cli.py:Epoch 1/5	Batch 131/545	Loss 5.687751	                                    Batch Time 0:00:02.673717
INFO:hoppy-cli.py:Epoch 1/5	Batch 132/545	Loss 5.525742	                                    Batch Time 0:00:02.642338
INFO:hoppy-cli.py:Epoch 1/5	Batch 133/545	Loss 5.672188	                                    Batch Time 0:00:02.641180
INFO:hoppy-cli.py:Epoch 1/5	Batch 134/545	Loss 5.670629	                                    Batch Time 0:01:36.756597
INFO:hoppy-cli.py:Epoch 1/5	Batch 135/545	Loss 5.809402	                                    Batch Time 0:00:02.891899
INFO:hoppy-cli.py:Epoch 1/5	Batch 136/545	Loss 5.450728	                                    Batch Time 0:00:02.768091
INFO:hoppy-cli.py:Epoch 1/5	Batch 137/545	Loss 5.619124	                                    Batch Time 0:00:02.811039
INFO:hoppy-cli.py:Epoch 1/5	Batch 138/545	Loss 5.491660	                                    Batch Time 0:00:02.765740
INFO:hoppy-cli.py:Epoch 1/5	Batch 139/545	Loss 5.666245	                                    Batch Time 0:00:02.609604
INFO:hoppy-cli.py:Epoch 1/5	Batch 140/545	Loss 5.573603	                                    Batch Time 0:00:02.568764
INFO:hoppy-cli.py:Epoch 1/5	Batch 141/545	Loss 5.293886	                                    Batch Time 0:00:02.570587
INFO:hoppy-cli.py:Epoch 1/5	Batch 142/545	Loss 5.550858	                                    Batch Time 0:00:02.770602
INFO:hoppy-cli.py:Epoch 1/5	Batch 143/545	Loss 5.574256	                                    Batch Time 0:00:02.810040
INFO:hoppy-cli.py:Epoch 1/5	Batch 144/545	Loss 5.285594	                                    Batch Time 0:00:02.683194
INFO:hoppy-cli.py:Epoch 1/5	Batch 145/545	Loss 5.699439	                                    Batch Time 0:00:02.746248
INFO:hoppy-cli.py:Epoch 1/5	Batch 146/545	Loss 5.422033	                                    Batch Time 0:00:02.720652
INFO:hoppy-cli.py:Epoch 1/5	Batch 147/545	Loss 5.474351	                                    Batch Time 0:00:02.640303
INFO:hoppy-cli.py:Epoch 1/5	Batch 148/545	Loss 5.520623	                                    Batch Time 0:00:02.710850
INFO:hoppy-cli.py:Epoch 1/5	Batch 149/545	Loss 5.499434	                                    Batch Time 0:00:02.758170
INFO:hoppy-cli.py:Epoch 1/5	Batch 150/545	Loss 5.617656	                                    Batch Time 0:00:02.713843
INFO:hoppy-cli.py:Epoch 1/5	Batch 151/545	Loss 5.576886	                                    Batch Time 0:00:02.738826
INFO:hoppy-cli.py:Epoch 1/5	Batch 152/545	Loss 5.482139	                                    Batch Time 0:00:02.787298
INFO:hoppy-cli.py:Epoch 1/5	Batch 153/545	Loss 5.315024	                                    Batch Time 0:00:02.781494
INFO:hoppy-cli.py:Epoch 1/5	Batch 154/545	Loss 5.325114	                                    Batch Time 0:00:02.768000
INFO:hoppy-cli.py:Epoch 1/5	Batch 155/545	Loss 5.512959	                                    Batch Time 0:00:02.685181
INFO:hoppy-cli.py:Epoch 1/5	Batch 156/545	Loss 5.397141	                                    Batch Time 0:00:02.764571
INFO:hoppy-cli.py:Epoch 1/5	Batch 157/545	Loss 5.338145	                                    Batch Time 0:00:02.824996
INFO:hoppy-cli.py:Epoch 1/5	Batch 158/545	Loss 5.642551	                                    Batch Time 0:00:02.691099
INFO:hoppy-cli.py:Epoch 1/5	Batch 159/545	Loss 5.400602	                                    Batch Time 0:00:02.753835
INFO:hoppy-cli.py:Epoch 1/5	Batch 160/545	Loss 5.194286	                                    Batch Time 0:00:02.793972
INFO:hoppy-cli.py:Epoch 1/5	Batch 161/545	Loss 5.136728	                                    Batch Time 0:00:02.749018
INFO:hoppy-cli.py:Epoch 1/5	Batch 162/545	Loss 5.287273	                                    Batch Time 0:00:02.730096
INFO:hoppy-cli.py:Epoch 1/5	Batch 163/545	Loss 5.300445	                                    Batch Time 0:00:02.711939
INFO:hoppy-cli.py:Epoch 1/5	Batch 164/545	Loss 5.284635	                                    Batch Time 0:00:02.683182
INFO:hoppy-cli.py:Epoch 1/5	Batch 165/545	Loss 5.234783	                                    Batch Time 0:00:02.719790
INFO:hoppy-cli.py:Epoch 1/5	Batch 166/545	Loss 5.215586	                                    Batch Time 0:00:02.692851
INFO:hoppy-cli.py:Epoch 1/5	Batch 167/545	Loss 5.195073	                                    Batch Time 0:01:37.116945
INFO:hoppy-cli.py:Epoch 1/5	Batch 168/545	Loss 5.196601	                                    Batch Time 0:00:02.872059
INFO:hoppy-cli.py:Epoch 1/5	Batch 169/545	Loss 5.092510	                                    Batch Time 0:00:02.733192
INFO:hoppy-cli.py:Epoch 1/5	Batch 170/545	Loss 5.282537	                                    Batch Time 0:00:02.756137
INFO:hoppy-cli.py:Epoch 1/5	Batch 171/545	Loss 5.226917	                                    Batch Time 0:00:02.789855
INFO:hoppy-cli.py:Epoch 1/5	Batch 172/545	Loss 5.245705	                                    Batch Time 0:00:02.625289
INFO:hoppy-cli.py:Epoch 1/5	Batch 173/545	Loss 5.299090	                                    Batch Time 0:00:02.556284
INFO:hoppy-cli.py:Epoch 1/5	Batch 174/545	Loss 5.126524	                                    Batch Time 0:00:02.720263
INFO:hoppy-cli.py:Epoch 1/5	Batch 175/545	Loss 5.360256	                                    Batch Time 0:00:02.672915
INFO:hoppy-cli.py:Epoch 1/5	Batch 176/545	Loss 5.260129	                                    Batch Time 0:00:02.654811
INFO:hoppy-cli.py:Epoch 1/5	Batch 177/545	Loss 5.105791	                                    Batch Time 0:00:02.752223
INFO:hoppy-cli.py:Epoch 1/5	Batch 178/545	Loss 5.309466	                                    Batch Time 0:00:02.734578
INFO:hoppy-cli.py:Epoch 1/5	Batch 179/545	Loss 4.992952	                                    Batch Time 0:00:02.614366
INFO:hoppy-cli.py:Epoch 1/5	Batch 180/545	Loss 5.042316	                                    Batch Time 0:00:02.740558
INFO:hoppy-cli.py:Epoch 1/5	Batch 181/545	Loss 5.062329	                                    Batch Time 0:00:02.660851
INFO:hoppy-cli.py:Epoch 1/5	Batch 182/545	Loss 4.981022	                                    Batch Time 0:00:02.681578
INFO:hoppy-cli.py:Epoch 1/5	Batch 183/545	Loss 5.302374	                                    Batch Time 0:00:02.574549
INFO:hoppy-cli.py:Epoch 1/5	Batch 184/545	Loss 5.218143	                                    Batch Time 0:00:02.688584
INFO:hoppy-cli.py:Epoch 1/5	Batch 185/545	Loss 5.135529	                                    Batch Time 0:00:02.717472
INFO:hoppy-cli.py:Epoch 1/5	Batch 186/545	Loss 5.047710	                                    Batch Time 0:00:02.733503
INFO:hoppy-cli.py:Epoch 1/5	Batch 187/545	Loss 4.913258	                                    Batch Time 0:00:02.715492
INFO:hoppy-cli.py:Epoch 1/5	Batch 188/545	Loss 5.024917	                                    Batch Time 0:00:02.636609
INFO:hoppy-cli.py:Epoch 1/5	Batch 189/545	Loss 4.875093	                                    Batch Time 0:00:02.622120
INFO:hoppy-cli.py:Epoch 1/5	Batch 190/545	Loss 4.993313	                                    Batch Time 0:00:02.710533
INFO:hoppy-cli.py:Epoch 1/5	Batch 191/545	Loss 4.904547	                                    Batch Time 0:00:02.670068
INFO:hoppy-cli.py:Epoch 1/5	Batch 192/545	Loss 4.896152	                                    Batch Time 0:00:02.718080
INFO:hoppy-cli.py:Epoch 1/5	Batch 193/545	Loss 4.853530	                                    Batch Time 0:00:02.726842
INFO:hoppy-cli.py:Epoch 1/5	Batch 194/545	Loss 4.858619	                                    Batch Time 0:00:02.660415
INFO:hoppy-cli.py:Epoch 1/5	Batch 195/545	Loss 4.882784	                                    Batch Time 0:00:02.692525
INFO:hoppy-cli.py:Epoch 1/5	Batch 196/545	Loss 4.883353	                                    Batch Time 0:00:02.751793
INFO:hoppy-cli.py:Epoch 1/5	Batch 197/545	Loss 5.104051	                                    Batch Time 0:00:02.724796
INFO:hoppy-cli.py:Epoch 1/5	Batch 198/545	Loss 4.841030	                                    Batch Time 0:00:02.658944
INFO:hoppy-cli.py:Epoch 1/5	Batch 199/545	Loss 4.967124	                                    Batch Time 0:00:02.727805
INFO:hoppy-cli.py:Epoch 1/5	Batch 200/545	Loss 4.663886	                                    Batch Time 0:00:02.774203
INFO:hoppy-cli.py:Epoch 1/5	Batch 201/545	Loss 4.795553	                                    Batch Time 0:01:36.247718
INFO:hoppy-cli.py:Epoch 1/5	Batch 202/545	Loss 4.960185	                                    Batch Time 0:00:02.788081
INFO:hoppy-cli.py:Epoch 1/5	Batch 203/545	Loss 4.523519	                                    Batch Time 0:00:02.724655
INFO:hoppy-cli.py:Epoch 1/5	Batch 204/545	Loss 4.899341	                                    Batch Time 0:00:02.736804
INFO:hoppy-cli.py:Epoch 1/5	Batch 205/545	Loss 4.836592	                                    Batch Time 0:00:02.716772
INFO:hoppy-cli.py:Epoch 1/5	Batch 206/545	Loss 4.864782	                                    Batch Time 0:00:02.689533
INFO:hoppy-cli.py:Epoch 1/5	Batch 207/545	Loss 4.630571	                                    Batch Time 0:00:02.784731
